[GC 33792K->6610K(125952K), 0.0147690 secs]
[GC 62761K->34089K(115712K), 0.0024750 secs]
[GC 62248K->34097K(115200K), 0.0031280 secs]
[GC 61745K->34097K(114688K), 0.0026350 secs]
[GC 61233K->34073K(114176K), 0.0033310 secs]
[GC 60697K->34073K(113664K), 0.0042950 secs]
[GC 60185K->34081K(113152K), 0.0029240 secs]
[GC 59681K->34057K(112640K), 0.0035490 secs]
[GC 59145K->34097K(112128K), 0.0031410 secs]
[GC 58673K->34097K(111616K), 0.0025840 secs]
[GC 58161K->34105K(111616K), 0.0049610 secs]
[GC 58169K->34121K(111616K), 0.0029490 secs]
[GC 58185K->34121K(111616K), 0.0027780 secs]
[GC 58185K->34153K(111616K), 0.0025680 secs]
[GC 58217K->34129K(111616K), 0.0027670 secs]
[GC 58193K->34129K(111616K), 0.0023520 secs]
[GC 58193K->34137K(111616K), 0.0024800 secs]
[GC 58201K->34137K(111616K), 0.0023510 secs]
[GC 58201K->34177K(111616K), 0.0025350 secs]
[GC 58241K->34177K(111616K), 0.0025520 secs]
[GC 58241K->34145K(111616K), 0.0030700 secs]
[GC 58209K->34153K(111616K), 0.0026720 secs]
[GC 58217K->34121K(111616K), 0.0076460 secs]
[GC 58185K->34193K(111616K), 0.0026750 secs]
[GC 58257K->34169K(111616K), 0.0032260 secs]
[GC 58233K->34169K(111616K), 0.0032760 secs]
[GC 58233K->34177K(111616K), 0.0026570 secs]
[GC 58241K->34177K(111616K), 0.0038510 secs]
[GC 58241K->34161K(111616K), 0.0027720 secs]
[GC 58225K->34161K(111616K), 0.0032300 secs]
[GC 58225K->34201K(111616K), 0.0037460 secs]
[GC 58265K->34201K(111616K), 0.0029600 secs]
[GC 58265K->34201K(111616K), 0.0024920 secs]
[GC 58261K->34209K(111616K), 0.0027670 secs]
[GC 58272K->34209K(111616K), 0.0024400 secs]
[GC 58273K->34209K(111616K), 0.0027030 secs]
[GC 58273K->34193K(111616K), 0.0042540 secs]
[GC 58256K->34257K(111616K), 0.0024890 secs]
[GC 58321K->34257K(111616K), 0.0027880 secs]
[GC 58321K->34233K(111616K), 0.0029550 secs]
[GC 58297K->34233K(111616K), 0.0023110 secs]
[GC 58297K->34249K(111616K), 0.0028410 secs]
[GC 58313K->34281K(111616K), 0.0022190 secs]
[GC 58345K->34225K(111616K), 0.0061660 secs]
[GC 58289K->34289K(111616K), 0.0022040 secs]
[GC 58353K->34257K(111616K), 0.0032860 secs]
[GC 58321K->34265K(111616K), 0.0029680 secs]
[GC 58329K->34265K(111616K), 0.0028440 secs]
[GC 58329K->34241K(111616K), 0.0033060 secs]
[GC 58305K->34241K(111616K), 0.0032610 secs]
[GC 58305K->34281K(111616K), 0.0028830 secs]
[GC 58344K->34281K(111616K), 0.0034310 secs]
[GC 58345K->34281K(111616K), 0.0031710 secs]
[GC 58345K->34297K(111616K), 0.0028010 secs]
[GC 58361K->34265K(111616K), 0.0032660 secs]
[GC 58329K->34337K(111616K), 0.0035750 secs]
[GC 58401K->34313K(111616K), 0.0030540 secs]
[GC 58377K->34289K(111616K), 0.0026940 secs]
[GC 58353K->34353K(111616K), 0.0026370 secs]
[GC 58417K->34329K(111616K), 0.0029540 secs]
[GC 58391K->34329K(111616K), 0.0028150 secs]
[GC 58393K->34305K(111616K), 0.0026250 secs]
[GC 58369K->34337K(111616K), 0.0028580 secs]
[GC 58401K->34369K(111616K), 0.0026110 secs]
[GC 58430K->34313K(111616K), 0.0029260 secs]
[GC 58377K->34345K(111616K), 0.0038510 secs]
[GC 58409K->34353K(111616K), 0.0029920 secs]
[GC 58417K->34329K(111616K), 0.0090960 secs]
[GC 58393K->34297K(111616K), 0.0030390 secs]
[GC 58361K->34361K(111616K), 0.0039750 secs]
[GC 58425K->34393K(111616K), 0.0041580 secs]
[GC 58457K->34369K(111616K), 0.0035030 secs]
[GC 58433K->34401K(111616K), 0.0030630 secs]
[GC 58465K->34345K(111616K), 0.0050570 secs]
[GC 58409K->34409K(111616K), 0.0033060 secs]
[GC 58473K->34385K(116736K), 0.0102620 secs]
[GC 63569K->34393K(116224K), 0.0024320 secs]
[GC 63063K->34401K(115712K), 0.0066470 secs]
[GC 62561K->34369K(115200K), 0.0033190 secs]
[GC 62017K->34401K(114688K), 0.0080450 secs]
[GC 61537K->34377K(114176K), 0.0060810 secs]
[GC 61001K->34441K(113664K), 0.0023880 secs]
[GC 60553K->34441K(113152K), 0.0067550 secs]
[GC 60041K->34409K(112640K), 0.0075690 secs]
[GC 59497K->34441K(112128K), 0.0063860 secs]
[GC 59017K->34441K(111616K), 0.0053240 secs]
[GC 58505K->34441K(111616K), 0.0024930 secs]
[GC 58505K->34385K(111616K), 0.0095430 secs]
[GC 58449K->34385K(111616K), 0.0043820 secs]
[GC 58449K->34425K(111616K), 0.0036390 secs]
[GC 58489K->34425K(111616K), 0.0074640 secs]
[GC 58489K->34457K(111616K), 0.0043070 secs]
[GC 58521K->34473K(111616K), 0.0022210 secs]
[GC 58537K->34377K(116736K), 0.0184880 secs]
[GC 63561K->34409K(122880K), 0.0025960 secs]
[GC 69737K->34481K(122368K), 0.0027650 secs]
[GC 69297K->34449K(121856K), 0.0053990 secs]
[GC 68753K->34489K(121344K), 0.0047390 secs]
[GC 68281K->34489K(120832K), 0.0035100 secs]
[GC 67769K->34433K(120320K), 0.0058960 secs]
[GC 67201K->34465K(126976K), 0.0079090 secs]
[GC 73889K->34465K(125952K), 0.0024910 secs]
[GC 72865K->34465K(125440K), 0.0025490 secs]
[GC 72353K->34433K(124928K), 0.0045470 secs]
[GC 71809K->34505K(124416K), 0.0048090 secs]
[GC 71369K->34473K(123904K), 0.0070320 secs]
[GC 70825K->34481K(123392K), 0.0027600 secs]
[GC 70321K->34457K(122880K), 0.0025810 secs]
[GC 69785K->34537K(122368K), 0.0094590 secs]
[GC 69353K->34505K(121856K), 0.0038840 secs]
[GC 68809K->34473K(121344K), 0.0040320 secs]
[GC 68265K->34505K(120832K), 0.0025170 secs]
[GC 67785K->34481K(120320K), 0.0024370 secs]
[GC 67249K->34545K(119808K), 0.0025010 secs]
[GC 66801K->34521K(119296K), 0.0087190 secs]
[GC 66265K->34521K(118784K), 0.0025180 secs]
[GC 65753K->34529K(118272K), 0.0038170 secs]
[GC 65249K->34561K(117760K), 0.0046090 secs]
[GC 64769K->34537K(117248K), 0.0031180 secs]
[GC 64233K->34569K(116736K), 0.0033540 secs]
[GC 63753K->34577K(116224K), 0.0027450 secs]
[GC 63249K->34521K(115712K), 0.0048970 secs]
[GC 62681K->34561K(115200K), 0.0022080 secs]
[GC 62209K->34601K(114688K), 0.0027270 secs]
[GC 61737K->34601K(114176K), 0.0037870 secs]
[GC 61225K->34609K(113664K), 0.0048980 secs]
[GC 60721K->34577K(113152K), 0.0021190 secs]
[GC 60177K->34577K(112640K), 0.0023570 secs]
[GC 59665K->34593K(112128K), 0.0025630 secs]
[GC 59169K->34625K(111616K), 0.0034100 secs]
[GC 58689K->34609K(116736K), 0.0072070 secs]
[GC 63793K->34609K(116224K), 0.0023320 secs]
[GC 63281K->34609K(115712K), 0.0027850 secs]
[GC 62769K->34617K(115200K), 0.0051390 secs]
[GC 62265K->34585K(114688K), 0.0042350 secs]
[GC 61721K->34649K(114176K), 0.0025980 secs]
[GC 61273K->34657K(113664K), 0.0024480 secs]
[GC 60769K->34625K(113152K), 0.0057270 secs]
[GC 60225K->34641K(118272K), 0.0049320 secs]
[GC 65361K->34673K(124416K), 0.0046070 secs]
[GC 71537K->34641K(123904K), 0.0025460 secs]
[GC 70993K->34689K(123392K), 0.0033730 secs]
[GC 70529K->34673K(122880K), 0.0025590 secs]
[GC 70001K->34649K(122368K), 0.0057440 secs]
[GC 69465K->34697K(129536K), 0.0086870 secs]
[GC 76681K->34745K(138240K), 0.0058580 secs]
[GC 85433K->34713K(137216K), 0.0039920 secs]
[GC 84377K->34761K(136192K), 0.0033600 secs]
[GC 83401K->34761K(135168K), 0.0054620 secs]
[GC 82377K->34745K(134144K), 0.0023340 secs]
[GC 81337K->34745K(133120K), 0.0065100 secs]
[GC 80313K->34777K(132096K), 0.0034970 secs]
[GC 79321K->34721K(131072K), 0.0032840 secs]
[GC 78241K->34761K(130048K), 0.0029670 secs]
[GC 77257K->34761K(129024K), 0.0029240 secs]
[GC 76233K->34809K(128000K), 0.0024620 secs]
[GC 75257K->34777K(126976K), 0.0057780 secs]
[GC 74201K->34785K(125952K), 0.0028050 secs]
[GC 73185K->34801K(125440K), 0.0025760 secs]
[GC 72689K->34809K(124928K), 0.0024710 secs]
[GC 72185K->34809K(124416K), 0.0079890 secs]
[GC 71673K->34777K(123904K), 0.0029020 secs]
[GC 71129K->34849K(123392K), 0.0081240 secs]
[GC 70689K->34849K(122880K), 0.0033180 secs]
[GC 70177K->34841K(122368K), 0.0027180 secs]
[GC 69657K->34897K(121856K), 0.0064560 secs]
[GC 69201K->34881K(121344K), 0.0028000 secs]
[GC 68673K->34849K(120832K), 0.0047800 secs]
[GC 68129K->34857K(120320K), 0.0061510 secs]
[GC 67625K->34921K(119808K), 0.0036600 secs]
[GC 67177K->34921K(119296K), 0.0026410 secs]
[GC 66665K->34897K(118784K), 0.0028470 secs]
[GC 66129K->34897K(118272K), 0.0027950 secs]
[GC 65617K->34937K(117760K), 0.0026110 secs]
[GC 65145K->34937K(117248K), 0.0024870 secs]
[GC 64633K->34905K(116736K), 0.0027130 secs]
[GC 64089K->34881K(116224K), 0.0028900 secs]
[GC 63553K->34913K(115712K), 0.0026060 secs]
[GC 63073K->34945K(115200K), 0.0058020 secs]
[GC 62592K->34929K(114688K), 0.0026140 secs]
[GC 62065K->34961K(114176K), 0.0028360 secs]
[GC 61585K->34937K(113664K), 0.0051090 secs]
[GC 61049K->34969K(119296K), 0.0068360 secs]
[GC 66713K->34937K(125952K), 0.0031140 secs]
[GC 73337K->34985K(125440K), 0.0025960 secs]
[GC 72873K->34953K(124928K), 0.0035140 secs]
[GC 72329K->34961K(124416K), 0.0023560 secs]
[GC 71825K->35009K(123904K), 0.0024790 secs]
[GC 71361K->34985K(123392K), 0.0030400 secs]
[GC 70825K->34985K(122880K), 0.0021490 secs]
[GC 70313K->34961K(122368K), 0.0037860 secs]
[GC 69777K->34993K(121856K), 0.0028740 secs]
[GC 69297K->35049K(121344K), 0.0027100 secs]
[GC 68841K->35017K(120832K), 0.0030830 secs]
[GC 68297K->34993K(120320K), 0.0039750 secs]
[GC 67761K->35033K(119808K), 0.0022520 secs]
[GC 67289K->35033K(119296K), 0.0039970 secs]
[GC 66777K->35049K(118784K), 0.0025760 secs]
[GC 66281K->35081K(118272K), 0.0024600 secs]
[GC 65801K->35097K(117760K), 0.0026030 secs]
[GC 65305K->35097K(117248K), 0.0030670 secs]
[GC 64793K->35113K(116736K), 0.0023360 secs]
[GC 64297K->35049K(116224K), 0.0065030 secs]
[GC 63721K->35113K(115712K), 0.0024650 secs]
[GC 63273K->35121K(115200K), 0.0036280 secs]
[GC 62769K->35137K(114688K), 0.0025980 secs]
[GC 62271K->35105K(114176K), 0.0040500 secs]
[GC 61729K->35145K(113664K), 0.0037310 secs]
[GC 61257K->35145K(113152K), 0.0036600 secs]
[GC 60745K->35121K(112640K), 0.0051510 secs]
[GC 60209K->35153K(112128K), 0.0032520 secs]
[GC 59729K->35161K(111616K), 0.0031250 secs]
[GC 59225K->35129K(111616K), 0.0034630 secs]
[GC 59193K->35137K(116736K), 0.0086790 secs]
[GC 64321K->35137K(122880K), 0.0028290 secs]
[GC 70465K->35105K(122368K), 0.0026600 secs]
[GC 69921K->35137K(121856K), 0.0037940 secs]
[GC 69441K->35169K(121344K), 0.0038310 secs]
[GC 68961K->35185K(120832K), 0.0043020 secs]
[GC 68465K->35153K(120320K), 0.0036650 secs]
[GC 67921K->35129K(119808K), 0.0029310 secs]
[GC 67385K->35129K(119296K), 0.0033570 secs]
[GC 66873K->35161K(118784K), 0.0060730 secs]
[GC 66393K->35169K(118272K), 0.0024810 secs]
[GC 65889K->35169K(117760K), 0.0025130 secs]
[GC 65377K->35177K(117248K), 0.0026500 secs]
[GC 64873K->35177K(116736K), 0.0030260 secs]
[GC 64361K->35217K(116224K), 0.0068130 secs]
[GC 63889K->35217K(115712K), 0.0024930 secs]
[GC 63377K->35185K(121344K), 0.0073290 secs]
[GC 68977K->35233K(128512K), 0.0052760 secs]
[GC 76193K->35169K(127488K), 0.0024510 secs]
[GC 75105K->35209K(126464K), 0.0035200 secs]
[GC 74121K->35241K(125440K), 0.0036890 secs]
[GC 73129K->35249K(124928K), 0.0050120 secs]
[GC 72625K->35249K(124416K), 0.0074830 secs]
[GC 72113K->35249K(123904K), 0.0024150 secs]
[GC 71601K->35217K(123392K), 0.0027390 secs]
[GC 71057K->35225K(122880K), 0.0025960 secs]
[GC 70553K->35193K(122368K), 0.0041820 secs]
[GC 70009K->35225K(121856K), 0.0055130 secs]
[GC 69529K->35281K(121344K), 0.0024650 secs]
[GC 69073K->35185K(128512K), 0.0080260 secs]
[GC 76145K->35289K(127488K), 0.0028250 secs]
[GC 75225K->35257K(126464K), 0.0050370 secs]
[GC 74169K->35265K(125440K), 0.0028430 secs]
[GC 73153K->35297K(124928K), 0.0025220 secs]
[GC 72673K->35305K(124416K), 0.0028540 secs]
[GC 72169K->35305K(123904K), 0.0026190 secs]
[GC 71657K->35281K(123392K), 0.0058310 secs]
[GC 71121K->35313K(122880K), 0.0022760 secs]
[GC 70641K->35329K(122368K), 0.0038480 secs]
[GC 70145K->35329K(121856K), 0.0078290 secs]
[GC 69633K->35337K(121344K), 0.0035920 secs]
[GC 69129K->35337K(120832K), 0.0037950 secs]
[GC 68617K->35361K(120320K), 0.0037340 secs]
[GC 68129K->35377K(119808K), 0.0031210 secs]
[GC 67633K->35361K(119296K), 0.0030050 secs]
[GC 67105K->35393K(118784K), 0.0040670 secs]
[GC 66625K->35369K(118272K), 0.0042950 secs]
[GC 66089K->35409K(117760K), 0.0020570 secs]
[GC 65617K->35385K(117248K), 0.0067810 secs]
[GC 65081K->35401K(116736K), 0.0035130 secs]
[GC 64585K->35417K(116224K), 0.0065500 secs]
[GC 64089K->35449K(115712K), 0.0032510 secs]
[GC 63609K->35457K(115200K), 0.0046430 secs]
[GC 63105K->35457K(114688K), 0.0030090 secs]
[GC 62593K->35425K(114176K), 0.0039890 secs]
[GC 62049K->35473K(113664K), 0.0035100 secs]
[GC 61585K->35473K(113152K), 0.0034490 secs]
[GC 61073K->35457K(112640K), 0.0031080 secs]
[GC 60545K->35457K(112128K), 0.0022910 secs]
[GC 60033K->35497K(111616K), 0.0026370 secs]
[GC 59561K->35465K(111616K), 0.0026710 secs]
[GC 59529K->35513K(116736K), 0.0065340 secs]
[GC 64697K->35513K(122880K), 0.0068230 secs]
[GC 70841K->35481K(130048K), 0.0037050 secs]
[GC 77977K->35521K(138752K), 0.0054240 secs]
[GC 86721K->35521K(148992K), 0.0045090 secs]
[GC 96961K->35489K(147456K), 0.0027240 secs]
[GC 95393K->35505K(145920K), 0.0028920 secs]
[GC 93873K->35537K(144384K), 0.0063680 secs]
[GC 92369K->35513K(142848K), 0.0033310 secs]
[GC 90809K->35545K(141312K), 0.0026810 secs]
[GC 89305K->35545K(139776K), 0.0021850 secs]
[GC 87769K->35521K(138240K), 0.0026770 secs]
[GC 86209K->35457K(137216K), 0.0031020 secs]
[GC 85121K->35553K(136192K), 0.0024780 secs]
[GC 84193K->35521K(135168K), 0.0045590 secs]
[GC 83137K->35569K(134144K), 0.0029110 secs]
[GC 82161K->35569K(133120K), 0.0024190 secs]
[GC 81137K->35569K(132096K), 0.0041330 secs]
[GC 80113K->35577K(131072K), 0.0070470 secs]
[GC 79097K->35593K(130048K), 0.0074310 secs]
[GC 78089K->35561K(129024K), 0.0026700 secs]
[GC 77033K->35601K(128000K), 0.0045190 secs]
[GC 76049K->35601K(126976K), 0.0027870 secs]
[GC 75025K->35609K(125952K), 0.0048780 secs]
[GC 74009K->35545K(125440K), 0.0028240 secs]
[GC 73433K->35585K(124928K), 0.0025760 secs]
[GC 72961K->35617K(124416K), 0.0024630 secs]
[GC 72481K->35521K(123904K), 0.0022460 secs]
[GC 71873K->35585K(123392K), 0.0058200 secs]
[GC 71425K->35633K(122880K), 0.0039810 secs]
[GC 70961K->35617K(122368K), 0.0023400 secs]
[GC 70433K->35649K(121856K), 0.0058640 secs]
[GC 69953K->35585K(121344K), 0.0038050 secs]
[GC 69377K->35593K(120832K), 0.0048250 secs]
[GC 68873K->35593K(120320K), 0.0050340 secs]
[GC 68361K->35665K(119808K), 0.0023720 secs]
[GC 67921K->35601K(119296K), 0.0034310 secs]
[GC 67345K->35673K(118784K), 0.0059690 secs]
[GC 66905K->35673K(118272K), 0.0085820 secs]
[GC 66393K->35641K(117760K), 0.0055960 secs]
[GC 65849K->35673K(117248K), 0.0074710 secs]
[GC 65369K->35649K(116736K), 0.0030650 secs]
[GC 64831K->35681K(116224K), 0.0060700 secs]
[GC 64353K->35649K(115712K), 0.0058730 secs]
[GC 63808K->35625K(115200K), 0.0025090 secs]
[GC 63273K->35673K(114688K), 0.0023970 secs]
[GC 62807K->35673K(114176K), 0.0043390 secs]
[GC 62297K->35649K(113664K), 0.0058850 secs]
[GC 61761K->35681K(113152K), 0.0024250 secs]
[GC 61281K->35681K(112640K), 0.0054070 secs]
[GC 60769K->35689K(112128K), 0.0043550 secs]
[GC 60265K->35721K(111616K), 0.0027930 secs]
[GC 59785K->35721K(111616K), 0.0027030 secs]
[GC 59785K->35689K(111616K), 0.0047950 secs]
[GC 59753K->35697K(111616K), 0.0023610 secs]
[GC 59761K->35697K(111616K), 0.0077790 secs]
[GC 59761K->35705K(111616K), 0.0052360 secs]
[GC 59769K->35673K(116736K), 0.0091610 secs]
[GC 64857K->35713K(122880K), 0.0051470 secs]
[GC 71041K->35745K(122368K), 0.0024930 secs]
[GC 70561K->35745K(121856K), 0.0023740 secs]
[GC 70049K->35761K(121344K), 0.0049100 secs]
[GC 69553K->35729K(128512K), 0.0118110 secs]
[GC 76689K->35697K(127488K), 0.0033200 secs]
[GC 75633K->35737K(126464K), 0.0049620 secs]
[GC 74649K->35713K(125440K), 0.0051050 secs]
[GC 73601K->35745K(124928K), 0.0044120 secs]
[GC 73121K->35745K(124416K), 0.0029470 secs]
[GC 72609K->35785K(123904K), 0.0024600 secs]
[GC 72137K->35753K(123392K), 0.0037920 secs]
[GC 71593K->35769K(122880K), 0.0074110 secs]
[GC 71097K->35737K(122368K), 0.0059430 secs]
[GC 70553K->35817K(121856K), 0.0030580 secs]
[GC 70121K->35785K(121344K), 0.0025690 secs]
[GC 69577K->35833K(120832K), 0.0023440 secs]
[GC 69113K->35833K(120320K), 0.0037240 secs]
[GC 68601K->35809K(119808K), 0.0032100 secs]
[GC 68065K->35841K(119296K), 0.0024110 secs]
[GC 67585K->35857K(118784K), 0.0024460 secs]
[GC 67089K->35857K(118272K), 0.0025030 secs]
[GC 66576K->35825K(117760K), 0.0038760 secs]
[GC 66033K->35825K(117248K), 0.0095480 secs]
[GC 65521K->35801K(116736K), 0.0029200 secs]
[GC 64985K->35865K(116224K), 0.0031200 secs]
[GC 64537K->35833K(115712K), 0.0029520 secs]
[GC 63993K->35841K(115200K), 0.0040770 secs]
[GC 63489K->35857K(114688K), 0.0033730 secs]
[GC 62993K->35857K(114176K), 0.0027230 secs]
[GC 62481K->35873K(113664K), 0.0023550 secs]
[GC 61985K->35841K(113152K), 0.0059600 secs]
[GC 61439K->35881K(112640K), 0.0078550 secs]
[GC 60969K->35881K(112128K), 0.0033000 secs]
[GC 60457K->35929K(111616K), 0.0044170 secs]
[GC 59993K->35929K(116736K), 0.0068170 secs]
[GC 65113K->35929K(122880K), 0.0040220 secs]
[GC 71257K->35905K(122368K), 0.0024910 secs]
[GC 70721K->35905K(121856K), 0.0023470 secs]
[GC 70209K->35913K(121344K), 0.0063720 secs]
[GC 69705K->35945K(120832K), 0.0046870 secs]
[GC 69225K->35913K(120320K), 0.0042350 secs]
[GC 68681K->35961K(119808K), 0.0029490 secs]
[GC 68217K->35961K(119296K), 0.0023130 secs]
[GC 67705K->35905K(118784K), 0.0030700 secs]
[GC 67137K->35937K(118272K), 0.0047890 secs]
[GC 66657K->35977K(117760K), 0.0038210 secs]
[GC 66185K->35977K(117248K), 0.0028520 secs]
[GC 65673K->35961K(116736K), 0.0036450 secs]
[GC 65145K->35961K(116224K), 0.0023460 secs]
[GC 64633K->35961K(115712K), 0.0028490 secs]
[GC 64121K->35977K(115200K), 0.0030640 secs]
[GC 63625K->35945K(114688K), 0.0041690 secs]
[GC 63081K->35945K(114176K), 0.0029030 secs]
[GC 62569K->35985K(113664K), 0.0035910 secs]
[GC 62097K->36017K(113152K), 0.0023080 secs]
[GC 61617K->35993K(112640K), 0.0050120 secs]
[GC 61081K->35969K(112128K), 0.0035350 secs]
[GC 60545K->35969K(111616K), 0.0028160 secs]
[GC 60033K->36041K(116736K), 0.0057850 secs]
[GC 65225K->36041K(116224K), 0.0029240 secs]
[GC 64713K->36041K(115712K), 0.0038200 secs]
[GC 64201K->36017K(115200K), 0.0024480 secs]
[GC 63665K->36017K(114688K), 0.0037340 secs]
[GC 63153K->36057K(114176K), 0.0053040 secs]
[GC 62681K->36025K(113664K), 0.0031890 secs]
[GC 62137K->36057K(119296K), 0.0061140 secs]
[GC 67801K->36081K(118784K), 0.0020990 secs]
[GC 67313K->36081K(125440K), 0.0069100 secs]
[GC 73969K->36089K(133120K), 0.0036130 secs]
[GC 81657K->36057K(132096K), 0.0029970 secs]
[GC 80601K->36065K(131072K), 0.0049600 secs]
[GC 79585K->36073K(130048K), 0.0034720 secs]
[GC 78569K->36121K(129024K), 0.0029200 secs]
[GC 77593K->36097K(128000K), 0.0073480 secs]
[GC 76545K->36129K(126976K), 0.0023370 secs]
[GC 75553K->36137K(125952K), 0.0028960 secs]
[GC 74537K->36105K(125440K), 0.0023740 secs]
[GC 73993K->36105K(124928K), 0.0025710 secs]
[GC 73481K->36161K(124416K), 0.0024750 secs]
[GC 73025K->36097K(123904K), 0.0023220 secs]
[GC 72448K->36137K(123392K), 0.0023750 secs]
[GC 71977K->36105K(122880K), 0.0066640 secs]
[GC 71433K->36113K(122368K), 0.0028050 secs]
[GC 70929K->36113K(121856K), 0.0025200 secs]
[GC 70417K->36121K(121344K), 0.0031630 secs]
[GC 69913K->36121K(120832K), 0.0044950 secs]
[GC 69401K->36161K(120320K), 0.0045440 secs]
[GC 68929K->36161K(119808K), 0.0036090 secs]
[GC 68417K->36161K(119296K), 0.0027460 secs]
[GC 67905K->36201K(118784K), 0.0043290 secs]
[GC 67433K->36169K(118272K), 0.0048150 secs]
[GC 66889K->36177K(124416K), 0.0075310 secs]
[GC 73041K->36145K(132096K), 0.0037150 secs]
[GC 80689K->36209K(131072K), 0.0026330 secs]
[GC 79729K->36209K(130048K), 0.0026050 secs]
[GC 78705K->36217K(129024K), 0.0055190 secs]
[GC 77689K->36185K(128000K), 0.0026300 secs]
[GC 76633K->36153K(126976K), 0.0071580 secs]
[GC 75577K->36225K(125952K), 0.0027620 secs]
[GC 74625K->36193K(125440K), 0.0022470 secs]
[GC 74081K->36193K(124928K), 0.0025340 secs]
[GC 73565K->36249K(124416K), 0.0070100 secs]
[GC 73113K->36249K(123904K), 0.0027270 secs]
[GC 72601K->36273K(123392K), 0.0027990 secs]
[GC 72113K->36241K(122880K), 0.0025000 secs]
[GC 71569K->36297K(122368K), 0.0036610 secs]
[GC 71113K->36265K(121856K), 0.0024250 secs]
[GC 70569K->36241K(121344K), 0.0028390 secs]
[GC 70033K->36273K(120832K), 0.0036960 secs]
[GC 69553K->36249K(120320K), 0.0046910 secs]
[GC 69017K->36281K(119808K), 0.0023700 secs]
[GC 68537K->36289K(119296K), 0.0023840 secs]
[GC 68033K->36257K(118784K), 0.0069220 secs]
[GC 67489K->36265K(125440K), 0.0059950 secs]
[GC 74153K->36329K(124928K), 0.0035200 secs]
[GC 73705K->36329K(132608K), 0.0068370 secs]
[GC 81385K->36273K(131584K), 0.0039160 secs]
[GC 80305K->36273K(130560K), 0.0033860 secs]
[GC 79281K->36305K(129536K), 0.0029560 secs]
[GC 78289K->36281K(128512K), 0.0044910 secs]
[GC 77241K->36313K(127488K), 0.0031580 secs]
[GC 76249K->36257K(126464K), 0.0045410 secs]
[GC 75169K->36353K(125440K), 0.0039010 secs]
[GC 74241K->36329K(124928K), 0.0028710 secs]
[GC 73705K->36337K(124416K), 0.0038050 secs]
[GC 73201K->36305K(123904K), 0.0024950 secs]
[GC 72657K->36321K(123392K), 0.0033160 secs]
[GC 72161K->36353K(122880K), 0.0031980 secs]
[GC 71681K->36361K(122368K), 0.0029490 secs]
[GC 71177K->36393K(121856K), 0.0026710 secs]
[GC 70697K->36369K(121344K), 0.0039590 secs]
[GC 70161K->36401K(120832K), 0.0023720 secs]
[GC 69681K->36385K(120320K), 0.0029400 secs]
[GC 69153K->36385K(119808K), 0.0029150 secs]
[GC 68641K->36385K(119296K), 0.0030130 secs]
[GC 68129K->36425K(118784K), 0.0067810 secs]
[GC 67657K->36361K(118272K), 0.0023060 secs]
[GC 67081K->36401K(117760K), 0.0025840 secs]
[GC 66609K->36369K(117248K), 0.0026840 secs]
[GC 66065K->36433K(116736K), 0.0023820 secs]
[GC 65617K->36409K(116224K), 0.0031370 secs]
[GC 65081K->36409K(115712K), 0.0034590 secs]
[GC 64569K->36449K(115200K), 0.0024660 secs]
[GC 64097K->36417K(114688K), 0.0034860 secs]
[GC 63553K->36385K(114176K), 0.0026720 secs]
[GC 63009K->36457K(113664K), 0.0032450 secs]
[GC 62569K->36393K(113152K), 0.0041900 secs]
[GC 61993K->36433K(112640K), 0.0031310 secs]
[GC 61521K->36473K(112128K), 0.0035460 secs]
[GC 61049K->36473K(111616K), 0.0026630 secs]
[GC 60537K->36441K(111616K), 0.0035250 secs]
